"Code","Title","Definition","Parent Codes","Ecf Case Types","Taxonomies"
"RI-03-00-00-00","Disability Rights and Discrimination","This category concerns situations in which someone feels they have been discriminated against based on their disability, or when they may have a right based on their disability. This includes situations around disability rights in education; protecting your employment rights while you have a disability; rights to service dogs and companion animals; voting access; rights to accommodation under the ADA; and otherwise.","RI-00-00-00-00, ED-05-00-00-00, MO-11-00-00-00, HE-01-10-00-00",,"Legal Server Index Taxonomy [LS002-00084], NSMI v1 Taxonomy [1840000], Wikidata Taxonomy [Q61890180], NSMI v1 Taxonomy [1840300], Legal Services Corporation Taxonomy [84]"
"VE-04-00-00-00","Health benefits for military and veterans","This category covers medical assistance and health benefits available to members of the US military or veterans of it.","VE-00-00-00-00, BE-03-00-00-00, BE-06-00-00-00",,"NSMI v1 Taxonomy [1770600]"
"VE-05-00-00-00","Mental Health for military and veterans","This category covers issues, services, and rights that military service-members or veterans might have, when they are dealing with mental health issues.","VE-00-00-00-00, HE-01-01-00-00",,"NSMI v1 Taxonomy [1770700]"
"VE-06-00-00-00","Legal protections for military","This category covers the special protections that members of the military or veterans may have, including if they are facing eviction, foreclosure, debt collection, or other legal processes.","VE-00-00-00-00",,
"HO-12-00-00-00","Zoning issues related to housing","About questions, regulations, and other concerns about zoning, and what kind of changes or buildings can be made based on zoning rules.","HO-00-00-00-00",,
"MO-08-00-00-00","Loans","This category covers issues when a person borrows money, including for school or education (financial aid or student loans), payday loans, and installment purchases. It also covers problems like predatory lending, fraud, or default.","MO-00-00-00-00",,"NSMI v1 Taxonomy [1060100], NSMI v1 Taxonomy [1060199], Legal Server Index Taxonomy [LS002-00006], Legal Services Corporation Taxonomy [06]"
"MO-11-00-00-00","Discrimination against a customer","This category covers situations in which a customer of a business experiences discrimination, either by owners or employees of the business, or other customers. This covers what rights and protections a person has if they face discrimination, and how to use these rights. It also covers what obligations the owners or employees have to deal with the discrimination.","MO-00-00-00-00",,
"WO-03-00-00-00","Problems regarding a Former Job","This category is about the period after leaving a job, including being fired or quitting, severance agreements, non-compete contracts, references, personnel files, getting back pay, and harassment.","WO-00-00-00-00",,
"WO-05-00-00-00","Unions","This category is about forming unions, joining them, rights as a union member, dealing with possible problems, and opting out of a union.","WO-00-00-00-00",,"NSMI v1 Taxonomy [1291600]"
"HE-03-00-00-00","Problems with medical or nursing home care","This category covers options, rights, and protections for a person who is unhappy with the quality of care they are receiving at a health facility or nursing home.","HE-00-00-00-00",,"NSMI v1 Taxonomy [1592100]"
"HE-05-00-00-00","Medical Records and Privacy","This category covers what options and protections a person has in regard to their medical data, records that doctors and hospitals might have about them, and what they can do if they think private data has been shared about them inappropriately. It also covers their ability to access their own medical record and share it with other providers or people.","HE-00-00-00-00, RI-12-00-00-00",,"NSMI v1 Taxonomy [1592400], NSMI v1 Taxonomy [1593100]"
"VE-00-00-00-00","Veterans and Military","This category covers issues, laws, and services specific to people who have served in the military.",,"CivilCase","NSMI v1 Taxonomy [1770000]"
"CR-01-00-00-00","Being a victim or witness to a crime","This category covers situations in which a person has been a victim of a crime, or a witness to it. This includes what rights they have, protections they may enjoy, or obligations they have.","CR-00-00-00-00",,
"CR-05-00-00-00","Line-ups and Identification","This category covers how police arrange for suspect identifications, like through line-ups and another means for witnesses to identify who committed a crime.","CR-01-04-00-00",,"NSMI v1 Taxonomy [2042000], NSMI v1 Taxonomy [ 2042099]"
"IM-02-00-00-00","Detention of immigrants","This category covers detention of immigrants in the United States, including how and when a person can be detained, how they might be released on bond, how they might be paroled, and the process and hearings that surround detention.","IM-00-00-00-00",,"NSMI v1 Taxonomy [1810400], NSMI v1 Taxonomy [1810499]"
"CR-09-00-00-00","Due Process rights in a criminal case","This category covers rights and options that a person has when facing criminal charges, in terms of what is required to allow them to have a fair trial with sufficient procedure that they can make their case and defend their rights. ","CR-00-00-00-00, CO-07-10-00-00",,"NSMI v1 Taxonomy [2040700]"
"CR-12-00-00-00","Dealing with police and prosecutors","This category covers issues and rights that a person may have when dealing with government agents like police and prosecutors -- particularly before a criminal trial. This includes what rights and protections a person has when interacting with the police, or being subject to searches or detention.","CR-00-00-00-00",,
"CR-06-00-00-00","Criminal Records","This category concerns issues an adult or juvenile may have with their criminal record, including access to it, confidentiality of it, expungement (or masking, or cleaning) it, or other concerns.","CR-00-00-00-00",,"NSMI v1 Taxonomy [1290299], NSMI v1 Taxonomy [1290200], NSMI v1 Taxonomy [2041200], NSMI v1 Taxonomy [2041299]"
"CR-03-00-00-00","Confessions and statements to the police","This category covers situations in which a person is talking to the police about a crime and makes a statement that can be used as a confession or otherwise against them in a criminal proceeding. This includes what protections a person has, and how they may challenge the validity of this statement.","CR-12-00-00-00, CR-16-00-00-00",,"NSMI v1 Taxonomy [2040400], NSMI v1 Taxonomy [2040499]"
"CR-14-00-00-00","Reentry after prison","This category covers options and rules for people who have been prisoners, and are leaving prison to re-enter society. This concerns options for their work, housing, finances, education, and dealing with after-effects of the criminal justice system.","CR-00-00-00-00",,"NSMI v1 Taxonomy [1832400], NSMI v1 Taxonomy [1832499]"
"IM-00-00-00-00","Immigration","This category covers visas, asylum, green cards, citizenship, migrant work and benefits, and other issues faced by people who are not full citizens in the US.",,,"Legal Server Index Taxonomy [LS002-08100], NSMI v1 Taxonomy [1810000], NSMI v1 Taxonomy [1810099], Legal Services Corporation Taxonomy [81]"
"IM-01-00-00-00","Deportation or Removal of immigrants","This category covers situations in which an immigrant to the United States might be deported or removed, for a criminal situation, or another kind of violation. It also covers waivers and protections against removal, as well as the types of process and immigrant can use to stop the deportation.","IM-00-00-00-00",,"NSMI v1 Taxonomy [1810500], NSMI v1 Taxonomy [1810599]"
"CR-11-00-00-00","Challenging detention through Habeas Corpus","This category covers situations when a criminal suspect or defendant may raise a habeas corpus claim to challenge the validity of their detention. This could be before, during, or after a criminal trial. This covers how a person may file a writ of habeas corpus to challenge whether it's legal to detain a person, or whether a conviction is valid under the law.
","CR-08-01-00-00, CR-12-00-00-00",,"NSMI v1 Taxonomy [2040800], NSMI v1 Taxonomy [2040899]"
"CR-04-00-00-00","Having a lawyer in a criminal case","This category covers how a person may get and deal with a lawyer if they have been charged with a crime. This includes what right a person has to a lawyer, or how to privately hire a lawyer on one's own.","CR-00-00-00-00, CO-01-00-00-00",,"NSMI v1 Taxonomy [2042500], NSMI v1 Taxonomy [2042599]"
"CR-07-00-00-00","Death Penalty","This category concerns the options, rights, and procedure of those facing the death penalty. It includes issues around understanding the local laws on death penalty, seeking clemency, problems with legal counsel representation, selection of juries, prosecutor's conduct, presentation of scientific evidence, showing competency or mental retardation, and other issues.","CR-00-00-00-00",,"NSMI v1 Taxonomy [2310000]"
"CR-13-00-00-00","Understanding Specific Types of Crimes","This category covers the types of crimes that a person might be accused of, including ones that are felonies or misdemeanors, substantive or not, or other types of crimes.","CR-00-00-00-00",,"NSMI v1 Taxonomy [2041500], NSMI v1 Taxonomy [2041503]"
"CR-08-00-00-00","Going to criminal court and being on trial","This category covers the specifics of the court process for those facing criminal charges. This includes how to defend oneself, how to get an attorney, how to deal with witnesses and evidence, and how to raise witnesses.","CR-00-00-00-00, CO-07-00-00-00",,
"CR-15-00-00-00","Prisoners' rights, services, and conditions","This issue area is about situations that prisoners face, rights that they have, their security, rehabilitation, work and employment, health care, communications with the outside world, and other conditions.","CR-00-00-00-00",,"NSMI v1 Taxonomy [1830000]"
"IM-04-00-00-00","Options for immigration status, visas, permits, and travel papers","This category covers the various status options that an immigrant to the US might have, to enter or to remain in the US. This can include visas, green cards, permits, papers, and other types of legal status.","IM-00-00-00-00",,
"IM-06-00-00-00","Immigrants' rights","This category concerns rights that immigrants to the country may have, including around work, standards of treatment, consular notification, and other protections. It also considers limits on the rights of non-citizens, as compared to citizens.","IM-00-00-00-00, RI-00-00-00-00",,"NSMI v1 Taxonomy [2320700], NSMI v1 Taxonomy [2320799]"
"RI-04-00-00-00","Voting Rights","This category concerns what rights people have to vote in federal, state, and local elections -- and how to deal with any problems in voting.","RI-00-00-00-00, GO-03-00-00-00",,"NSMI v1 Taxonomy [2060000]"
"DI-00-00-00-00","Disaster Relief","This category covers issues related to natural disasters and public health emergencies, including people's rights, getting benefits and assistance, clearing title to property, and dealing with insurance.",,"CivilCase","NSMI v1 Taxonomy [2051100], NSMI v1 Taxonomy [2051199]"
"IM-12-00-00-00","Immigration options for victims of domestic violence","This category concerns options that non-citizens in the US might have if they are facing domestic violence or abuse, including immigration pathways and other protections.","FA-07-00-00-00, IM-04-00-00-00",,
"IM-07-00-00-00","Sponsoring an immigrant","This category is about options for an individual, a company, or other groups to sponsor an immigrant to the United States, so that they are able to get legal status. This includes both the categories and the process of being a sponsor. It also includes obligations and rules that sponsors must follow.","IM-00-00-00-00",,
"RI-02-00-00-00","Right to a free lawyer","This category covers a person's possible right to counsel (or a lawyer) that they might have for a specific type of legal matter -- like for a criminal charge, an eviction, or other issue.","RI-00-00-00-00, CO-09-01-00-00, CR-04-00-00-00",,"NSMI v1 Taxonomy [1850800], NSMI v1 Taxonomy [2041300]"
"IM-05-00-00-00","Political asylum","This category covers options for an immigrant to apply for political asylum in the United States, including the procedure they must follow, what types of situations are covered, what kind of status are possible as an outcome, and consequences for one's family or a future ability to travel.","IM-00-00-00-00, IM-04-02-00-00, IM-09-00-00-00",,"NSMI v1 Taxonomy [1810900]"
"RI-05-00-00-00","First Amendment Rights","This category covers what rights a person has under the First Amendment of the US Constitution, like to freedom of speech, freedom of religion, freedom of the press, right to assemble, and right to pettion. These rights may arise when a person think that the government is trying to interfere with their religious practices, their speaking or publishing infomration, their assembly or protests, or petitioning the government.","RI-00-00-00-00",,"NSMI v1 Taxonomy [1850400], NSMI v1 Taxonomy [1850499]"
"RI-16-00-00-00","Human Trafficking rights and protections","This category covers the rights of people who have been through human trafficking. This includes protection from prosecution and options for visas or immigration statuses.","IM-00-00-00-00, RI-00-00-00-00, CR-01-00-00-00",,"NSMI v1 Taxonomy [1860000], NSMI v1 Taxonomy [1860099], Legal Server Index Taxonomy [LS002-00086], Legal Services Corporation Taxonomy [86]"
"RI-06-00-00-00","LGBTQ Rights","This category covers what protections and rights that members of the LGBTQ (lesbian, gay, bisexual, and transgender) community may have, based on their sexual orientation and gender identity. This includes protections for same-sex marriage, discrimination, and hate crimes.","RI-00-00-00-00",,"NSMI v1 Taxonomy [1851300]"
"DI-01-00-00-00","Help for Farms after a Disaster","This category concerns issues and options that farmers have around a natural disaster or other emergency. This category covers assistance that might be available to them.","DI-00-00-00-00, BU-03-00-00-00",,"NSMI v1 Taxonomy [2110500]"
"RI-13-00-00-00","Rights against government searches or arrests","This category covers what rights a person might have when dealing with a government agent who is attempting to either search their property, home, or body -- or who is attempting to arrest or detain them. This may be called 'search and seizure' or 4th Amendment issues. This includes issues of what searches and seizures are reasonable, and  which are prohibited.","RI-20-00-00-00, CR-12-00-00-00, CR-16-00-00-00",,"NSMI v1 Taxonomy [1850600]"
"RI-11-00-00-00","Women's Rights","This category covers rights and options that women have if they are facing discrimination, harassment, unequal treatment, limits on their health care or reproductive rights, access to benefits, or other issues based on their gender.","RI-00-00-00-00",,"NSMI v1 Taxonomy [1851900]"
"DI-02-00-00-00","Public Benefits for individuals after a disaster","This category covers the financial and other benefits that a person might get after or during a disaster. It includes FEMA Benefits, housing help, local help, and other public assistance programs. It covers who is eligible for this help, how they access it, how to maintain it, or other issues that might arise.","DI-00-00-00-00, BE-00-00-00-00",,"NSMI v1 Taxonomy [2051130]"
"IM-09-00-00-00","Refugees","This category covers options, services, and outcomes for refugees coming from other countries to the United States. This includes who qualifies to enter the country, what visas or options are open to them, what evidence they must prove to get status, and what ongoing services or pathways are open to refugees. This includes asylum options in the US.","IM-00-00-00-00",,"NSMI v1 Taxonomy [1811000]"
"RI-08-00-00-00","Workers' Rights","This category covers rights that employees and other works have when it comes to their compensation, harassment, medical or family leave, insurance, safety protections, and other rights they may have. This includes rights for special categories of work or employees, like agricultural work, immigrant workers, undocumented workers, or sex workers.","RI-00-00-00-00, WO-00-00-00-00",,"NSMI v1 Taxonomy [1852000], Legal Server Index Taxonomy [LS002-00025], Legal Services Corporation Taxonomy [25]"
"IM-11-00-00-00","Undocumented immigrants","This category covers what options and rights a person may have when in the US as an immigrant without legal stauts.","IM-00-00-00-00",,
"IM-08-00-00-00","Border searches","This category covers problems and rights for a person who is facing a search of their person or their property while crossing a border.","IM-00-00-00-00, RI-13-00-00-00",,"NSMI v1 Taxonomy [1810200]"
"RI-00-00-00-00","Civil and Human Rights","This category covers people's fundamental rights, that the government should protect and others should respect. It applies to situations of discrimination, abuse, due process, the first amendment, indigenous rights, and other key rights.",,"CivilCase","Legal Server Index Taxonomy [LS002-00085], NSMI v1 Taxonomy [1850099], NSMI v1 Taxonomy [1850000], NSMI v1 Taxonomy [2320099], Legal Server Index Taxonomy [LS002-00089], NSMI v1 Taxonomy [2320000], Legal Services Corporation Taxonomy [85], Legal Services Corporation Taxonomy [89]"
"RI-10-00-00-00","Prisoners' Rights","This category covers what rights a person might have while they are in a jail or prison.","RI-00-00-00-00, CR-15-00-00-00",,"NSMI v1 Taxonomy [1830000]"
"RI-15-00-00-00","Sex workers' Rights","This category covers rights and protections that people in sex work may have, and how they can make use of them.","RI-08-00-00-00",,"NSMI v1 Taxonomy [1860100]"
"RI-07-00-00-00","Human Rights","This category is about human rights protections, abuses, and claims.","RI-00-00-00-00",,"NSMI v1 Taxonomy [2320000], NSMI v1 Taxonomy [2320099]"
"DI-03-00-00-00","Finding Missing Persons after a Disaster","This category is about options and assistance to find missing people after a natural disaster.","DI-00-00-00-00",,"NSMI v1 Taxonomy [2051120]"
"NA-08-00-00-00","Rights and protections for Native Americans","This category covers situations in which a Native American might face discrimination, or need rights and protections based on their tribal identity.","RI-00-00-00-00, NA-00-00-00-00",,"NSMI v1 Taxonomy [1921000]"
"RI-01-00-00-00","Discrimination by Government (Equal Protection)","This category concerns situations in which a person feels that a government body (including at the federal government or state government level) has discriminated against them and caused them harm. This may also be known as an 'equal protection issue', based on the constitutional clause that says the government must treat people equally and fairly.","RI-20-00-00-00",,"NSMI v1 Taxonomy [1850200]"
"IM-10-00-00-00","Going to immigration interviews and hearings","This category is about the process and rights for an immigrant who is going to an administrative hearing, interview, or other kind of official meeting regarding their immigration status and related concerns. It includes their rights to have counsel, how they will be able to participate, what kind of evidence or testimony they my present, and other options and protections they might have. It also includes their obligations and rules about going through this process.","IM-00-00-00-00, CO-04-00-00-00",,
"RI-09-00-00-00","Mental Health Rights","This category covers the rights that a person experiencing mental health issues might have, particularly in situations where there are questions of decisions about medical treatment, or there are situations of discrimination, loss of liberty, or loss of autonomy.","RI-00-00-00-00, HE-01-01-00-00, ES-03-02-00-00, HE-02-00-00-00",,"NSMI v1 Taxonomy [1820000]"
"RI-12-00-00-00","Privacy Rights and Protections","This category covers what rights and protections a person has about privacy, including to information about their health, schooling, work, finances, online activity, and other decisions and behavior. This includes constitutional rights to privacy, to be protected from interference by outsiders. It includes options a person might have under different state's laws to protect their personal information or make claims against those people they think have violated their privacy.","RI-00-00-00-00",,"NSMI v1 Taxonomy [1850500]"
"RI-14-00-00-00","Right to Travel","This category covers the Constitutional right to travel, including to cross state borders, without the government interfering.","RI-00-00-00-00, DI-08-00-00-00",,"NSMI v1 Taxonomy [1850300]"
"NA-01-00-00-00","Government and lands of Native Americans","This category covers issues around the territory and jurisdiction of Native American tribes, including their sovereignty, jurisdiction, government set-up, and rights to hunt and fish.","NA-00-00-00-00",,"NSMI v1 Taxonomy [1920200]"
"EN-00-00-00-00","Environmental Justice","This category covers issues around pollution, hazardous waste, poisons, and other issues with the environment.",,,"NSMI v1 Taxonomy [2070000], NSMI v1 Taxonomy [2070099]"
"ED-07-00-00-00","Students with disabilities and special education","This category concerns the rights, benefits, and legal processes that are open to a student with a disability in the school system. This could also be called special education.","ED-00-00-00-00, HE-01-10-00-00",,"NSMI v1 Taxonomy [1130000], Wikidata Taxonomy [Q212105], Legal Services Corporation Taxonomy [13], Legal Server Index Taxonomy [LS002-00013]"
"CO-09-00-00-00","Finding and hiring a lawyer","This category covers issues when a person is trying to find, hire, and establish an official relationship with a lawyer to help with a legal issue.","CO-01-00-00-00",,"NSMI v1 Taxonomy [2010000], NSMI v1 Taxonomy [2010099]"
"NA-02-00-00-00","Native-based legal services","This category covers legal help, legal aid, and other accessible legal services available to Native Americans and Alaska Natives.","NA-00-00-00-00, CO-02-00-00-00",,
"BU-07-00-00-00","Help for Small Businesses after a Disaster","This category concerns issues of economic development, special programs to support businesses, and other problems and opportunities for enterprises after a natural disaster.","DI-00-00-00-00, BU-00-00-00-00",,
"BU-05-00-00-00","Running a For-Profit Business","This category concerns issues facing business that are for-profit, including how to start a business, incorporate, dissolve, take care of taxes, and other financial issues.","BU-00-00-00-00",,
"ED-08-00-00-00","School residency or enrollment","This category covers issues around enrolling in a particular school or school district, including residency requirements and enrollment procedures.","ED-00-00-00-00",,"NSMI v1 Taxonomy [1140300]"
"CO-00-00-00-00","Courts and Lawyers","This category covers the logistics of how a person can interact with a lawyer or the court system. It applies to situations about procedure, rules, how to file lawsuits, how to hire lawyers, how to represent oneself, and other practical matters about dealing with these systems.",,,"NSMI v1 Taxonomy [2010000], NSMI v1 Taxonomy [2010099], NSMI v1 Taxonomy [2020000], NSMI v1 Taxonomy [2020099]"
"DI-06-00-00-00","Replacing Lost Documents after a disaster","This category concerns issues with how to replace lost documents after a natural disaster has destroyed them. This may include identification documents, social security cards, birth certificates, marriage certificates, passports, title to property, or other important documents.","DI-00-00-00-00, GO-02-00-00-00",,"NSMI v1 Taxonomy [ 2051140]"
"CO-06-00-00-00","Legal Research","This category covers how a person can conduct legal research to support their claim or lawsuit.","CO-00-00-00-00",,"NSMI v1 Taxonomy [2160000], NSMI v1 Taxonomy [2160099]"
"GO-03-00-00-00","Voting and Elections","This category concerns a person's issues with participating in elections or in the law governing elections. This includes voting rights, voting systems, and election districting.","GO-00-00-00-00",,"NSMI v1 Taxonomy [2060000], NSMI v1 Taxonomy [2060099]"
"CO-07-00-00-00","Going to court and dealing with procedure","This category covers situations when a person may have to go to court to deal with a dispute or violation. This includes the specific procedures to expect for specific kinds of cases, as well as general rules about court procedure to know.","CO-00-00-00-00",,
"ED-06-00-00-00","Privacy at school","This category covers a student's options and protections for the privacy of their personal and school-related information. It could cover concerns they have about school or university administrators inappropriately handling their data, or problems with the school's data privacy policies. It also includes concerns about school surveillance of students, and of students, parents, or other family members' ability to access to a student's school records.","ED-00-00-00-00, RI-12-00-00-00",,"NSMI v1 Taxonomy [1190600]"
"BU-04-00-00-00","Intellectual Property","This category is about protections and challenges to get patents, trademarks, trade secrets, or copyright for their intellectual property. These are intangible forms of property, and the category covers how one can protect their IP from others' usage of it, and how to challenge others' IP claims -- including around fair use. This includes how to make claims before the USPTO.","BU-00-00-00-00",,"NSMI v1 Taxonomy [2051740], NSMI v1 Taxonomy [2051749]"
"CO-01-00-00-00","Getting and having a lawyer","This category covers issues that a person might have with finding a lawyer, establishing a relationship with them, managing them, dealing with fees, and responding to ethical problems.","CO-00-00-00-00",,
"ED-04-00-00-00","Discipline, expulsion, or suspension from school","This category covers what options a parent or student has when facing discipline measures at a school, and how they may challenge these measures and protect their rights.","ED-00-00-00-00",,"NSMI v1 Taxonomy [1120000], NSMI v1 Taxonomy [1120199], Legal Services Corporation Taxonomy [12], Legal Server Index Taxonomy [LS002-00012]"
"CO-02-00-00-00","Legal Help Resources to deal with legal issues","This category covers options and resources a person might use to understand if they have a legal issue, make a plan and strategy to respond to it, and follow through on procedure.","CO-00-00-00-00",,
"NA-04-00-00-00","Tribal enrollment","This category covers how a person may apply and enroll formally in a Native American tribe.","NA-00-00-00-00",,
"CO-03-00-00-00","Representing oneself without a lawyer","This category covers situations where a person represents oneself in court or hearings, as a Pro Se or self-represented litigant. This can cover resources, rights, and options for people representing themselves.","CO-00-00-00-00",,"NSMI v1 Taxonomy [2022200], NSMI v1 Taxonomy [2011000], NSMI v1 Taxonomy [2011099], NSMI v1 Taxonomy [3140230]"
"ED-01-00-00-00","Adult continuing education","This category covers issues that adults might face when seeking continuing education, including for those with disabilities, those seeking out new employment, or those having to fulfill education requirements for benefits programs.","ED-00-00-00-00",,
"NA-06-00-00-00","Education issues for Native Americans","This category covers issues that Native Americans may face when trying to access quality education, and what rights and options they have to address problems in their education.","ED-00-00-00-00, NA-00-00-00-00",,
"EN-05-00-00-00","Sustainable Agriculture","This category covers farmers' issues with organic or sustainable agriculture, including regulations of this industry, certification, leases, and contracts.","EN-00-00-00-00, BU-03-00-00-00",,"NSMI v1 Taxonomy [2110400]"
"NA-05-00-00-00","Native American crime victims","This category concerns particular protections, services, and rights that members of Native American tribes may have when they are victims of crimes. This includes access to Bureau of Indian Affairs victim assistance programs, that is meant to serve victims located in Indian country.","NA-00-00-00-00, CR-01-00-00-00",,
"CO-08-00-00-00","Rule- and law-making procedures","This category covers how government laws and rules are made, and what procedure people must follow to make rules or challenge them. This includes how legislation is made in federal or state congresses, and how administrative agencies make rules.","GO-00-00-00-00, CO-00-00-00-00",,"NSMI v1 Taxonomy [2022700], NSMI v1 Taxonomy [2022799]"
"NA-00-00-00-00","Native American Issues and Tribal Law","This category covers issues and laws specific to Native Americans and indigenous populations. It includes special legal protections, programs, services, and options that members of Native American tribes may have, as well as the tribal court system, tribal enrollment, and native-based legal services. It also may cover particular problems that are unique to Native American communities.",,,"Legal Server Index Taxonomy [LS002-09200], NSMI v1 Taxonomy [1920000], NSMI v1 Taxonomy [1920099], Legal Services Corporation Taxonomy [92]"
"ED-00-00-00-00","Education","This category covers issues around school, including accommodations for special needs, discrimination, student debt, discipline, and other issues in education.",,,"NSMI v1 Taxonomy [1190000], NSMI v1 Taxonomy [1190099], Legal Services Corporation Taxonomy [19]"
"ED-05-00-00-00","Discrimination and rights around education","This category covers situations in which people face discrimination when trying to access quality education. This could be based on disabilities, race, ethnicity, language, gender, or other factors. It also covers what rights people have to education.","ED-00-00-00-00, RI-00-00-00-00",,"NSMI v1 Taxonomy [1130100], Legal Services Corporation Taxonomy [14], Legal Server Index Taxonomy [LS002-00014]"
"EN-04-00-00-00","Pesticides","This category covers issues that people might have with the use of pesticides, including medical harm they experience or other environmental clean-ups that they may need because of pesticide use.","EN-00-00-00-00, HO-05-00-00-00",,"NSMI v1 Taxonomy [2070400]"
"EN-06-00-00-00","Water Pollution","This category covers issues that a person might experience because of pollution in their home water supply, or in their community's water. It covers options and rights that people have to address pollution problems and get help for harms they are experiencing.","EN-00-00-00-00, HO-05-00-00-00",,"NSMI v1 Taxonomy [2070500]"
"GO-00-00-00-00","Government Services","This category covers services that people request from the government, including licenses for firearms, businesses, and hunting, as well as requests for information, and other privileges from the government.",,"CivilCase","NSMI v1 Taxonomy [2090000], NSMI v1 Taxonomy [2090099]"
"GO-02-00-00-00","Getting information and records from the government","This category concerns getting access to government records about oneself. This includes vital records, identification documents, passports, and birth certificates. It also includes name changes. It also includes accessing information about traffic tickets, bench warrants, and other records the government has about ones' alleged violations of law.","GO-00-00-00-00",,
"BU-03-00-00-00","Running a farm business","This category covers issues for people who operate farms, including issues around money, workers, government support, natural disasters, and other legal matters.","BU-00-00-00-00",,"NSMI v1 Taxonomy [2110000], NSMI v1 Taxonomy [2110099]"
"DI-07-00-00-00","Tax Relief after a disaster","This category covers what options a person or business might have after a disaster period, to have relief from paying certain taxes.","DI-00-00-00-00, MO-09-00-00-00",,
"ED-02-00-00-00","Public Benefits offered through schools","This category covers the public benefits that children and families might receive, through the school system. It includes school lunch and breakfast programs, health benefits through Medicaid, and other programs that intend to offer key services to children and their families through the channel of a school. It also covers Head Start aid programs for low-income children.","ED-00-00-00-00",,
"EN-02-00-00-00","Environmental Protection","This category covers options a person might have to protect their environment, if they are concerned that it is being harmed or threatened. This could be in regard to harmful activities that are already occurring, or a wish to preserve the environment as it is.","EN-00-00-00-00",,"NSMI v1 Taxonomy [2070600]"
"EN-03-00-00-00","Hazardous Waste","This category covers issues a person might have with waste in their community or their home that is causing them harm, or that threatens the environment. It covers options and rights for a person to address the problem, or to get help for harms they've experienced because of the waste.","EN-00-00-00-00",,"NSMI v1 Taxonomy [2070200]"
"DI-05-00-00-00","Rebuilding and Reconstruction after a disaster","This category concerns legal issues in rebuilding homes, business properties, and regional plans after a natural disaster. This includes dealing with building regulations and other utility and infrastructure issues. Issues  in this category include property buy-outs, beach access, insurance policies, and different governments' rules.","DI-00-00-00-00, EN-00-00-00-00, HO-10-00-00-00",,"NSMI v1 Taxonomy [2051160]"
"DI-04-00-00-00","Insurance Claims after a disaster","This category concerns how individuals or groups can make home, property, medical, or other insurance claims after a disaster, to  get reimbursed. This includes how to file, determining your coverage, documenting issues, and managing disputes with insurance companies.","DI-00-00-00-00, MO-07-00-00-00",,"NSMI v1 Taxonomy [2051150]"
"ED-09-00-00-00","School standards, testing, and requirements","This category covers legal obligations and requirements of schools and students, like the No Child Left Behind or the Every Student Succeeds act. This includes rules about standardized tests, proficiency on these tests, school's obligations to report on progress of certain students, and holding schools accountable for the quality of education.","ED-00-00-00-00",,"NSMI v1 Taxonomy [1190500], NSMI v1 Taxonomy [ 1140400]"
"BU-02-00-00-00","Economic Development","This category is about work to promote economic development, including issues around promoting more community services, better neighborhoods, more housing, job creation, and other issues around improving a local area. This can include opportunities to support for development work, as well as obligations for those who are working in economic development initiatives.","BU-00-00-00-00",,"NSMI v1 Taxonomy [2050000], NSMI v1 Taxonomy [2050099]"
"BU-06-00-00-00","Running a Nonprofit","This category covers issues for those running a nonprofit enterprise, including around corporate governance, reorganizations, audits, insurance and liability, incorporation, dissolution, and other issues.","BU-00-00-00-00",,"NSMI v1 Taxonomy [1910000], NSMI v1 Taxonomy [2200099], Legal Services Corporation Taxonomy [91]"
"CO-04-00-00-00","Administrative agency requests and hearings","This category is about situations when a person applies to an agency for a benefit or service. It includes when a person needs to go to a hearing for administrative agencies like for social security, labor, health and human services, or other government agencies.","CO-00-00-00-00",,"NSMI v1 Taxonomy [2023500], NSMI v1 Taxonomy [2023599]"
"GO-01-00-00-00","Licenses for Driving, Business, Fishing, Guns, etc.","This category concerns licenses that an individual or business might want to get from the government, to be able to legally drive, fish, use a gun, or do other activities that the government regulates. ","GO-00-00-00-00",,"Legal Server Index Taxonomy [LS002-00093], NSMI v1 Taxonomy [1930000], NSMI v1 Taxonomy [1930099], Legal Services Corporation Taxonomy [93]"
"BU-00-00-00-00","Small Business and IP","This category covers issues faced by people who run small businesses or nonprofits, including around incorporation, licenses, taxes, regulations, and other concerns. It also includes options when there are disasters, bankruptcies, or other problems.",,"CivilCase","NSMI v1 Taxonomy [2230500], NSMI v1 Taxonomy [2230000]"
"CO-05-00-00-00","Evidence for a court case","This issue area is about how to present evidence in a court or other legal proceeding -- including about standards of relevancy, hearsay, and exceptions; how to submit opinions or expert testimonies; how to impeach or contest testimony; what privileges exist; how to authenticate and identify evidence; and how to give judicial notice about evidence.","CO-07-00-00-00",,"NSMI v1 Taxonomy [2080000], NSMI v1 Taxonomy [2080099]"
"EN-01-00-00-00","Air Pollution","This category covers issues around air pollution that people might have in their neighborhood or home, that are causing them problems and that they might need medical help or environmental clean-up for.","EN-00-00-00-00, HO-05-00-00-00",,"NSMI v1 Taxonomy [2070100]"
"BU-01-00-00-00","Business and Occupational Licenses","This term concerns how businesses and individuals can get licenses from the government  to operate their company legally and in compliance with local rules. This includes child care and day care licenses, and other business licenses.","BU-00-00-00-00, GO-00-00-00-00, GO-01-00-00-00",,"NSMI v1 Taxonomy [1930214], NSMI v1 Taxonomy [1930200]"
